fpr tpr threshold leftin
0.3297359094546702 0.8591596638655462 0.0827330868186749 NV
0.3300788841888648 0.8591596638655462 0.08265981665530533 NV
0.3300788841888648 0.8598319327731092 0.0826522341773419 NV
0.33028466902938153 0.8598319327731092 0.08260821863846692 NV
0.33028466902938153 0.8601680672268908 0.08259661545467674 NV
0.33037612895850005 0.8601680672268908 0.08258816023596144 NV
0.33037612895850005 0.8605042016806723 0.08256834088084375 NV
0.3304904538698982 0.8605042016806723 0.08252356518141514 NV
0.3304904538698982 0.8608403361344538 0.0825212052992907 NV
0.33055904881673714 0.8608403361344538 0.08250355304617557 NV
0.33055904881673714 0.8611764705882353 0.08250200342790777 NV
0.33071910369269464 0.8611764705882353 0.08240283892587283 NV
0.33071910369269464 0.8615126050420168 0.0823984175090952 NV
0.33103921344460957 0.8615126050420168 0.08227924024158173 NV
0.33103921344460957 0.8618487394957983 0.08227644993269835 NV
0.33138218817880416 0.8618487394957983 0.08215600368203699 NV
0.33138218817880416 0.8621848739495799 0.08215341580658364 NV
0.3314050531610838 0.8621848739495799 0.08215175592079134 NV
0.3314050531610838 0.8625210084033613 0.0821498244329917 NV
0.33149651309020234 0.8625210084033613 0.08210673508896923 NV
0.33149651309020234 0.8628571428571429 0.08210547643494244 NV
0.33165656796615983 0.8628571428571429 0.08203724512933504 NV
0.33165656796615983 0.8631932773109243 0.08203710845457075 NV
0.33307419686749745 0.8631932773109243 0.08163496338357182 NV
0.33307419686749745 0.8635294117647059 0.08163328517671413 NV
0.3332113867611753 0.8635294117647059 0.08159425798918324 NV
0.3332113867611753 0.8638655462184874 0.08156624850968912 NV
0.3338287412827255 0.8638655462184874 0.08138993622727606 NV
0.3338287412827255 0.8642016806722689 0.08137337144156329 NV
0.33385160626500515 0.8642016806722689 0.08137283254284976 NV
0.33385160626500515 0.8645378151260504 0.08136245992953577 NV
0.333988796158683 0.8645378151260504 0.08132964397243361 NV
0.333988796158683 0.8648739495798319 0.08132600066426855 NV
0.33403452612324225 0.8648739495798319 0.08131814614013984 NV
0.33403452612324225 0.8652100840336134 0.0813156864706781 NV
0.3344232308219961 0.8652100840336134 0.08121165420624403 NV
0.3344232308219961 0.865546218487395 0.0812095542903928 NV
0.33497199039670744 0.865546218487395 0.081078845281017 NV
0.33497199039670744 0.8658823529411764 0.08106886540105838 NV
0.33520064021950385 0.8658823529411764 0.08099148292199368 NV
0.33520064021950385 0.866218487394958 0.08097612272148409 NV
0.3354292900423002 0.866218487394958 0.08089828030476096 NV
0.3354292900423002 0.8665546218487395 0.08089681869321946 NV
0.33547502000685947 0.8665546218487395 0.08087683050154482 NV
0.33547502000685947 0.866890756302521 0.0808726049437446 NV
0.335886589687893 0.866890756302521 0.08075752624509272 NV
0.335886589687893 0.8672268907563025 0.08075362860606639 NV
0.33622956442208757 0.8672268907563025 0.08068971592324792 NV
0.33622956442208757 0.867563025210084 0.08068954190846492 NV
0.3371441637132731 0.867563025210084 0.08040477390335912 NV
0.3371441637132731 0.8678991596638655 0.08039687141168672 NV
0.3373042185892306 0.8678991596638655 0.08036830482500558 NV
0.3373042185892306 0.8682352941176471 0.08036570955663722 NV
0.3373956785183492 0.8682352941176471 0.08033702584352928 NV
0.3373956785183492 0.8685714285714285 0.08033096184721591 NV
0.33776151823482337 0.8685714285714285 0.08021708363385238 NV
0.33776151823482337 0.8692436974789916 0.08021509746481549 NV
0.3379673030753401 0.8692436974789916 0.0801864122617686 NV
0.3379673030753401 0.8695798319327731 0.08018582543014523 NV
0.3381730879158569 0.8695798319327731 0.08012258398202965 NV
0.3381730879158569 0.8699159663865547 0.08010553852613135 NV
0.3383788727563736 0.8699159663865547 0.08005224818258463 NV
0.3383788727563736 0.8702521008403361 0.08004176897936481 NV
0.3384931976677718 0.8702521008403361 0.08002683232613993 NV
0.3384931976677718 0.8705882352941177 0.08001897813744473 NV
0.3390190922602035 0.8705882352941177 0.07983031451265316 NV
0.3390190922602035 0.8709243697478991 0.07982384675783981 NV
0.339682176746313 0.8709243697478991 0.07966933500322125 NV
0.339682176746313 0.8712605042016807 0.07966665247625755 NV
0.33970504172859267 0.8712605042016807 0.07966618812054133 NV
0.33970504172859267 0.8715966386554622 0.07966084379606415 NV
0.34057391105521895 0.8715966386554622 0.07942877527035336 NV
0.34057391105521895 0.8719327731092437 0.07942678168885273 NV
0.3407339659311764 0.8719327731092437 0.07940545518515707 NV
0.3407339659311764 0.8722689075630252 0.07938538492834682 NV
0.3408482908425746 0.8722689075630252 0.07933596825000033 NV
0.3408482908425746 0.8726050420168068 0.07933548481304703 NV
0.3409626157539728 0.8726050420168068 0.07928188576848795 NV
0.3409626157539728 0.8732773109243698 0.079272798243667 NV
0.34157997027552306 0.8732773109243698 0.07911992539512501 NV
0.34157997027552306 0.8736134453781512 0.0791188841804208 NV
0.3418543500628787 0.8736134453781512 0.07905615768478261 NV
0.3418543500628787 0.8739495798319328 0.07904409066872795 NV
0.3422201897793529 0.8739495798319328 0.07894087577053646 NV
0.3422201897793529 0.8742857142857143 0.07894052119574228 NV
0.3422659197439122 0.8742857142857143 0.07892138505784563 NV
0.3422659197439122 0.8746218487394958 0.07891339717551918 NV
0.34304332914141994 0.8746218487394958 0.07865034791537269 NV
0.34304332914141994 0.8749579831932773 0.07863638870487441 NV
0.343797873556648 0.8749579831932773 0.07837434983581146 NV
0.343797873556648 0.8752941176470588 0.07836130037080234 NV
0.3441179833085629 0.8752941176470588 0.07828301711389726 NV
0.3441179833085629 0.8756302521008403 0.07828115853962532 NV
0.34425517320224075 0.8756302521008403 0.07820814524303377 NV
0.34425517320224075 0.8759663865546219 0.07820567354131074 NV
0.34489539270607067 0.8759663865546219 0.07806269573234789 NV
0.34489539270607067 0.8763025210084033 0.07805393413660099 NV
0.3451011775465874 0.8763025210084033 0.07802545250915542 NV
0.3451011775465874 0.8766386554621849 0.07802481714293702 NV
0.34535269235166344 0.8766386554621849 0.07796041091407904 NV
0.34535269235166344 0.8769747899159663 0.07795744479465966 NV
0.3458099919972562 0.8769747899159663 0.07780850284187445 NV
0.3458099919972562 0.8773109243697479 0.07780809096871787 NV
0.3459929118554933 0.8773109243697479 0.0777577616430314 NV
0.3459929118554933 0.8776470588235294 0.07773984499166398 NV
0.34613010174917114 0.8776470588235294 0.07772814715105124 NV
0.34613010174917114 0.8779831932773109 0.0777231553923102 NV
0.3466788613238825 0.8779831932773109 0.07757607466867253 NV
0.3466788613238825 0.8783193277310924 0.07756930364531962 NV
0.34713616096947525 0.8783193277310924 0.07745051605831503 NV
0.34713616096947525 0.878655462184874 0.07743399420661896 NV
0.3472504858808734 0.878655462184874 0.07740903936946858 NV
0.3472504858808734 0.8789915966386554 0.07740749546468852 NV
0.34731908082771235 0.8789915966386554 0.0773735165697433 NV
0.34731908082771235 0.879327731092437 0.07737343810466243 NV
0.3476391905796273 0.879327731092437 0.07727928271059453 NV
0.3476391905796273 0.8796638655462184 0.07727820008043919 NV
0.34795930033154227 0.8796638655462184 0.07718750094471111 NV
0.34795930033154227 0.88 0.07718749341789646 NV
0.34841659997713503 0.88 0.07705143832624106 NV
0.34841659997713503 0.8803361344537816 0.07704073641909608 NV
0.3486452497999314 0.8803361344537816 0.0769653488552866 NV
0.3486452497999314 0.880672268907563 0.07695685234816203 NV
0.3488053046758889 0.880672268907563 0.07693280268214817 NV
0.3488053046758889 0.8810084033613446 0.07693236800339272 NV
0.350062878701269 0.8810084033613446 0.07659861507644518 NV
0.350062878701269 0.881344537815126 0.07659594818015722 NV
0.35061163827598035 0.881344537815126 0.07646641857408966 NV
0.35061163827598035 0.8816806722689076 0.0764611282559729 NV
0.3507030982050989 0.8816806722689076 0.07644512715462506 NV
0.3507030982050989 0.8820168067226891 0.07644124791695214 NV
0.350886018063336 0.8820168067226891 0.07638005875081845 NV
0.350886018063336 0.8823529411764706 0.07637862541234938 NV
0.35161769749628446 0.8823529411764706 0.07622030424247117 NV
0.35161769749628446 0.8826890756302521 0.07621702332288123 NV
0.35191494226591974 0.8826890756302521 0.07609961510509333 NV
0.35191494226591974 0.8830252100840336 0.07609549166879047 NV
0.3520064021950383 0.8830252100840336 0.07606686710010781 NV
0.3520064021950383 0.8833613445378151 0.07606237169193167 NV
0.35207499714187723 0.8833613445378151 0.07604910021263622 NV
0.35207499714187723 0.8836974789915967 0.0760448799344449 NV
0.352280781982394 0.8836974789915967 0.07599691018923824 NV
0.352280781982394 0.8840336134453781 0.0759867220438668 NV
0.35374414084829087 0.8840336134453781 0.07562300719291826 NV
0.35374414084829087 0.8843697478991597 0.07562286888227567 NV
0.3540871155824854 0.8843697478991597 0.07557847929698748 NV
0.3540871155824854 0.8847058823529412 0.07557681511654253 NV
0.35443009031668 0.8847058823529412 0.07551892491138795 NV
0.35443009031668 0.8850420168067227 0.0755066621992847 NV
0.3545901451926375 0.8850420168067227 0.07545394189421141 NV
0.3545901451926375 0.8853781512605042 0.07545391765628487 NV
0.3549559849091117 0.8853781512605042 0.07537891647577877 NV
0.3549559849091117 0.8857142857142857 0.0753708771326673 NV
0.3551846347319081 0.8857142857142857 0.07529848274470945 NV
0.3551846347319081 0.8860504201680672 0.07529428042578978 NV
0.35548187950154336 0.8860504201680672 0.07523204817976353 NV
0.35548187950154336 0.8863865546218488 0.07523172620493529 NV
0.355504744483823 0.8863865546218488 0.07522724743655447 NV
0.355504744483823 0.8867226890756302 0.07521908172571862 NV
0.35557333943066194 0.8867226890756302 0.07520820773000658 NV
0.35557333943066194 0.8870588235294118 0.07519603378959844 NV
0.35564193437750086 0.8870588235294118 0.07518768629544309 NV
0.35564193437750086 0.8877310924369748 0.0751810347011532 NV
0.3557105293243398 0.8877310924369748 0.07516406565925851 NV
0.3557105293243398 0.8880672268907563 0.0751618989832967 NV
0.35641934377500856 0.8880672268907563 0.07501533062274467 NV
0.35641934377500856 0.8887394957983193 0.07501205794055135 NV
0.3567851834914828 0.8887394957983193 0.07496835548745225 NV
0.3567851834914828 0.8890756302521008 0.07495188419476154 NV
0.35699096833199956 0.8890756302521008 0.0748722360910615 NV
0.35699096833199956 0.8897478991596639 0.07486279136624563 NV
0.35751686292443124 0.8897478991596639 0.07474683785892951 NV
0.35751686292443124 0.8900840336134453 0.07474683080542582 NV
0.35914027666628556 0.8900840336134453 0.07438267587947303 NV
0.35914027666628556 0.8904201680672269 0.07437811279718025 NV
0.35939179147136163 0.8904201680672269 0.07431990000122692 NV
0.35939179147136163 0.8907563025210085 0.07431599309979205 NV
0.35971190122327656 0.8907563025210085 0.07423927688244512 NV
0.35971190122327656 0.8910924369747899 0.0742390462347084 NV
0.359871956099234 0.8910924369747899 0.07420902232934272 NV
0.359871956099234 0.8917647058823529 0.0742046574354117 NV
0.36023779581570825 0.8917647058823529 0.0740556743694712 NV
0.36023779581570825 0.8921008403361345 0.07405055196814452 NV
0.3606265005144621 0.8921008403361345 0.07389133835594458 NV
0.3606265005144621 0.892436974789916 0.07388498840267825 NV
0.3611523951068938 0.892436974789916 0.07374134995466541 NV
0.3611523951068938 0.8927731092436975 0.07373711458480912 NV
0.3629815936892649 0.8927731092436975 0.0731843846177715 NV
0.3629815936892649 0.893109243697479 0.07318221978386556 NV
0.36382759803361153 0.893109243697479 0.07287136631653797 NV
0.36382759803361153 0.8934453781512605 0.07286327888143646 NV
0.36396478792728937 0.8934453781512605 0.07281740391624025 NV
0.36396478792728937 0.893781512605042 0.07280587605861286 NV
0.3643992225906025 0.893781512605042 0.07265831807970151 NV
0.3643992225906025 0.8941176470588236 0.07265322712728141 NV
0.36492511718303416 0.8941176470588236 0.0724772462471702 NV
0.36492511718303416 0.894453781512605 0.07245935624407815 NV
0.36524522693494915 0.894453781512605 0.07228746563488546 NV
0.36524522693494915 0.8947899159663866 0.07228537347604269 NV
0.36535955184634733 0.8947899159663866 0.0722492734941976 NV
0.36535955184634733 0.895126050420168 0.07224663054529745 NV
0.3665942608894478 0.895126050420168 0.07188783604498131 NV
0.3665942608894478 0.8954621848739496 0.07187426192174555 NV
0.3674631302160741 0.8954621848739496 0.0715147596848611 NV
0.3674631302160741 0.8957983193277311 0.0715070791317578 NV
0.36808048473762434 0.8957983193277311 0.07126574895382082 NV
0.36808048473762434 0.8961344537815126 0.07126115891627757 NV
0.368103349719904 0.8961344537815126 0.07125773333081492 NV
0.368103349719904 0.8964705882352941 0.071257043429585 NV
0.3688121641705728 0.8964705882352941 0.07101178170462681 NV
0.3688121641705728 0.8968067226890756 0.071009771428298 NV
0.3689036240996913 0.8968067226890756 0.07099239029155559 NV
0.3689036240996913 0.8971428571428571 0.07098868071302411 NV
0.3690636789756488 0.8971428571428571 0.07092608590662708 NV
0.3690636789756488 0.8974789915966387 0.07091631629781277 NV
0.36910940894020805 0.8974789915966387 0.07090493781462616 NV
0.36910940894020805 0.8978151260504201 0.07088166004735269 NV
0.36942951869212304 0.8978151260504201 0.07067942303386955 NV
0.36942951869212304 0.8981512605042017 0.0706671811261616 NV
0.36968103349719905 0.8981512605042017 0.07056408476867954 NV
0.36968103349719905 0.8988235294117647 0.07055675521277936 NV
0.3698868183377158 0.8988235294117647 0.0705049765021239 NV
0.3698868183377158 0.8991596638655462 0.0705040018727729 NV
0.3699554132845547 0.8991596638655462 0.07048566855166305 NV
0.3699554132845547 0.8994957983193277 0.07047235624713333 NV
0.37057276780610493 0.8994957983193277 0.07026830656910826 NV
0.37057276780610493 0.8998319327731092 0.07026490255789765 NV
0.3705956327883846 0.8998319327731092 0.07026375407076987 NV
0.3705956327883846 0.9001680672268908 0.07026249250887207 NV
0.3707785526466217 0.9001680672268908 0.07016450571868624 NV
0.3707785526466217 0.9005042016806722 0.07016381681829637 NV
0.37162455699096836 0.9005042016806722 0.06977995945000415 NV
0.37162455699096836 0.9008403361344538 0.06976973364168217 NV
0.3727906710872299 0.9008403361344538 0.06926824667217585 NV
0.3727906710872299 0.9011764705882352 0.06926800063747461 NV
0.373225105750543 0.9011764705882352 0.06910082255797544 NV
0.373225105750543 0.9015126050420168 0.06910024711965754 NV
0.37359094546701727 0.9015126050420168 0.06891674205303358 NV
0.37359094546701727 0.9018487394957984 0.06891592807445462 NV
0.3749171144392363 0.9018487394957984 0.06822546626703065 NV
0.3749171144392363 0.9021848739495798 0.06821184477001416 NV
0.375443009031668 0.9021848739495798 0.06786640473605532 NV
0.375443009031668 0.9025210084033614 0.06785360716268171 NV
0.3764490682519721 0.9025210084033614 0.06709832400402689 NV
0.3764490682519721 0.9028571428571428 0.06708519725181698 NV
0.3767005830570481 0.9028571428571428 0.06691047056388195 NV
0.3767005830570481 0.9031932773109244 0.06687807693160203 NV
0.3769063678975649 0.9031932773109244 0.06672039944547394 NV
0.3769063678975649 0.9035294117647059 0.06669816989621541 NV
0.37734080256087804 0.9035294117647059 0.06625925669858353 NV
0.37734080256087804 0.9038655462184874 0.06625898215852989 NV
0.3791014061964102 0.9038655462184874 0.06457022465872343 NV
0.3791014061964102 0.9042016806722689 0.06455364864519561 NV
0.3797644906825197 0.9042016806722689 0.06373347678672414 NV
0.3797644906825197 0.9045378151260505 0.0636618933958036 NV
0.38013033039899397 0.9045378151260505 0.06318646498302706 NV
0.38013033039899397 0.9052100840336135 0.06313295022284714 NV
0.38127357951297586 0.9052100840336135 0.06208715774208501 NV
0.38127357951297586 0.9055462184873949 0.06206307568259965 NV
0.3820052589459243 0.9055462184873949 0.06145546530779914 NV
0.3820052589459243 0.9058823529411765 0.06144717465080066 NV
0.3826912084143135 0.9058823529411765 0.06093000755152164 NV
0.3826912084143135 0.906218487394958 0.060927889492294 NV
0.38285126329027097 0.906218487394958 0.06076786559087719 NV
0.38285126329027097 0.9065546218487395 0.06076242274008957 NV
0.383102778095347 0.9065546218487395 0.060540899419396 NV
0.383102778095347 0.906890756302521 0.06050153201886093 NV
0.3834228878472619 0.906890756302521 0.060149991306631075 NV
0.3834228878472619 0.907563025210084 0.06011050315537381 NV
