fpr tpr threshold leftout
0.38698982508288554 0.9005042016806722 0.055630002572225404 noREU
0.3875385846575969 0.9005042016806722 0.05537530255397598 noREU
0.3875385846575969 0.9008403361344538 0.055355503619257944 noREU
0.38900194352349377 0.9008403361344538 0.054465943780852094 noREU
0.38900194352349377 0.9011764705882352 0.054462772399713484 noREU
0.3905796273007888 0.9011764705882352 0.05368414447432711 noREU
0.3905796273007888 0.9015126050420168 0.05368209647815555 noREU
0.39064822224762774 0.9015126050420168 0.05364443293937541 noREU
0.39064822224762774 0.9018487394957984 0.053642232580283666 noREU
0.39080827712358523 0.9018487394957984 0.053546442817777144 noREU
0.39080827712358523 0.9021848739495798 0.053546003177507115 noREU
0.3910826569109409 0.9021848739495798 0.053390759457291645 noREU
0.3910826569109409 0.9025210084033614 0.05338228769910205 noREU
0.39199725620212644 0.9025210084033614 0.052828106729114234 noREU
0.39199725620212644 0.9028571428571428 0.05282045059281512 noREU
0.39250028581227847 0.9028571428571428 0.0524027543915844 noREU
0.39250028581227847 0.9031932773109244 0.05240240381795965 noREU
0.3942608894478107 0.9031932773109244 0.05104948221847627 noREU
0.3942608894478107 0.9035294117647059 0.05102078441745924 noREU
0.39446667428832743 0.9035294117647059 0.050817720105498836 noREU
0.39446667428832743 0.9038655462184874 0.05079855563470771 noREU
0.39691322739224877 0.9038655462184874 0.04919998102098213 noREU
0.39691322739224877 0.9042016806722689 0.049184221371981994 noREU
0.3977135017720361 0.9042016806722689 0.0486551557712018 noREU
0.3977135017720361 0.9045378151260505 0.04865015353984009 noREU
0.3982393963644678 0.9045378151260505 0.04829868054611515 noREU
0.3982393963644678 0.9048739495798319 0.04828824112888071 noREU
0.3984680461872642 0.9048739495798319 0.04814299334400928 noREU
0.3984680461872642 0.9052100840336135 0.04813008162364079 noREU
0.3998856750886018 0.9052100840336135 0.04700419992694214 noREU
0.3998856750886018 0.9055462184873949 0.046996439839256866 noREU
0.4008917343089059 0.9055462184873949 0.046417085590716 noREU
0.4008917343089059 0.9058823529411765 0.046409034676839676 noREU
0.4017606036355322 0.9058823529411765 0.045855200799482715 noREU
0.4017606036355322 0.906218487394958 0.04585244467534483 noREU
0.4023322281925232 0.906218487394958 0.045410280029784415 noREU
0.4023322281925232 0.9065546218487395 0.04540336741538887 noREU
0.4029038527495141 0.9065546218487395 0.04496751059824515 noREU
0.4029038527495141 0.906890756302521 0.044953306781810906 noREU
0.4031782325368698 0.906890756302521 0.04471361101840344 noREU
0.4031782325368698 0.9072268907563025 0.044703851037877794 noREU
0.40331542243054763 0.9072268907563025 0.04466860152317298 noREU
0.40331542243054763 0.907563025210084 0.04466057221256137 noREU
0.4048016462787241 0.907563025210084 0.043801164387373595 noREU
0.4048016462787241 0.9078991596638656 0.043800566724578494 noREU
0.40500743111924087 0.9078991596638656 0.04368038212188508 noREU
0.40500743111924087 0.908235294117647 0.04367795118065806 noREU
0.4051217560306391 0.908235294117647 0.04361796844602931 noREU
0.4051217560306391 0.9085714285714286 0.04359433293616044 noREU
0.40587630044586714 0.9085714285714286 0.04305413098080567 noREU
0.40587630044586714 0.90890756302521 0.0430281629393791 noREU
0.4063107351091803 0.90890756302521 0.04267966397088396 noREU
0.4063107351091803 0.9095798319327731 0.04266894999160366 noREU
0.4069052246484509 0.9095798319327731 0.04228643061104718 noREU
0.4069052246484509 0.9099159663865546 0.042283542792968254 noREU
0.4077740939750772 0.9099159663865546 0.041866080486390726 noREU
0.4077740939750772 0.9102521008403361 0.04185387941039229 noREU
0.4082771235852292 0.9102521008403361 0.04155550286338766 noREU
0.4082771235852292 0.9105882352941177 0.04153720330347055 noREU
0.40875728821310164 0.9105882352941177 0.041182408984260295 noREU
0.40875728821310164 0.9109243697478991 0.04117566604201195 noREU
0.40882588315994056 0.9109243697478991 0.041159488896526715 noREU
0.40882588315994056 0.9112605042016807 0.04115849402412679 noREU
0.408985938035898 0.9112605042016807 0.04103356718584169 noREU
0.408985938035898 0.9115966386554621 0.0410296282598933 noREU
0.40969475248656684 0.9115966386554621 0.04060065180634946 noREU
0.40969475248656684 0.9119327731092437 0.040594704223815385 noREU
0.41035783697267636 0.9119327731092437 0.040140293759640976 noREU
0.41035783697267636 0.9122689075630253 0.040031173334198165 noREU
0.41113524637018406 0.9122689075630253 0.03957031904908755 noREU
0.41113524637018406 0.9129411764705883 0.0395256540054259 noREU
0.41232422544872527 0.9129411764705883 0.038846711401668746 noREU
0.41232422544872527 0.9132773109243697 0.038841383432873466 noREU
0.4142220189779353 0.9132773109243697 0.03774799826548644 noREU
0.4142220189779353 0.9136134453781513 0.03773917904997164 noREU
0.4175374414084829 0.9136134453781513 0.03585477024180211 noREU
0.4175374414084829 0.9139495798319328 0.035826785813008945 noREU
0.41801760603635535 0.9139495798319328 0.03554392788440089 noREU
0.41801760603635535 0.9142857142857143 0.03553807241855449 noREU
0.4187721504515834 0.9142857142857143 0.03513658801164566 noREU
0.4187721504515834 0.9146218487394958 0.03512548157999062 noREU
0.41897793529210015 0.9146218487394958 0.03499859476221651 noREU
0.41897793529210015 0.9149579831932773 0.03497890949614009 noREU
0.41904653023893906 0.9149579831932773 0.03489160963246369 noREU
0.41904653023893906 0.9152941176470588 0.03489093630406431 noREU
0.4201211844060821 0.9152941176470588 0.03425078660497695 noREU
0.4201211844060821 0.9156302521008404 0.034230437212459455 noREU
0.4216760032010975 0.9156302521008404 0.03338904034661677 noREU
0.4216760032010975 0.9159663865546218 0.03337380304899099 noREU
0.4219732479707328 0.9159663865546218 0.033215747898273036 noREU
0.4219732479707328 0.9163025210084034 0.03321348099899508 noREU
0.4220189779352921 0.9163025210084034 0.03316706902073062 noREU
0.4220189779352921 0.9166386554621849 0.03316459334521576 noREU
0.4235509317480279 0.9166386554621849 0.032300679180030406 noREU
0.4235509317480279 0.9169747899159664 0.03226998905150265 noREU
0.4240996913227392 0.9169747899159664 0.03198479131373697 noREU
0.4240996913227392 0.9173109243697479 0.031969536472152726 noREU
0.42672916428489766 0.9173109243697479 0.030586039661670707 noREU
0.42672916428489766 0.9176470588235294 0.030580746188046095 noREU
0.4284669029381502 0.9176470588235294 0.02963939629334215 noREU
0.4284669029381502 0.9179831932773109 0.02963790851073478 noREU
0.4285583628672688 0.9179831932773109 0.029613592628137897 noREU
0.4285583628672688 0.9183193277310925 0.029607105662739816 noREU
0.428924202583743 0.9183193277310925 0.029457550222935624 noREU
0.428924202583743 0.9186554621848739 0.02944941666262825 noREU
0.4300674516977249 0.9186554621848739 0.02891683983431288 noREU
0.4300674516977249 0.9189915966386555 0.02891309222400043 noREU
0.43011318166228424 0.9189915966386555 0.02890754564018452 noREU
0.43011318166228424 0.9193277310924369 0.02890557507894339 noREU
0.43132502572310505 0.9193277310924369 0.02821587350404776 noREU
0.43132502572310505 0.9196638655462185 0.028212770910021095 noREU
0.4321024351206128 0.9196638655462185 0.027851032938106184 noREU
0.4321024351206128 0.92 0.02783920435707679 noREU
0.432216760032011 0.92 0.027787387469378835 noREU
0.432216760032011 0.9203361344537815 0.027784637893338196 noREU
0.432719789642163 0.9203361344537815 0.02760837849228272 noREU
0.432719789642163 0.920672268907563 0.027595817019978597 noREU
0.43310849434091686 0.920672268907563 0.027443313961051038 noREU
0.43310849434091686 0.9210084033613445 0.027435449747732543 noREU
0.4344117983308563 0.9210084033613445 0.026811627722139 noREU
0.4344117983308563 0.921344537815126 0.02680270431606539 noREU
0.4360352120727106 0.921344537815126 0.026209400208072102 noREU
0.4360352120727106 0.9216806722689076 0.02620502698581859 noREU
0.4363095918600663 0.9216806722689076 0.025974107966799262 noREU
0.4363095918600663 0.922016806722689 0.02596336176543692 noREU
0.4369726763461758 0.922016806722689 0.025715812746628968 noREU
0.4369726763461758 0.9223529411764706 0.02571349786965841 noREU
0.43804733051331884 0.9223529411764706 0.02521868656424441 noREU
0.43804733051331884 0.9226890756302522 0.025213564060069242 noREU
0.4387561449639876 0.9226890756302522 0.02496116241190563 noREU
0.4387561449639876 0.9233613445378152 0.024945906317611788 noREU
0.43930490453869897 0.9233613445378152 0.024733773049141924 noREU
0.43930490453869897 0.9236974789915966 0.02472799313387756 noREU
0.4393734994855379 0.9236974789915966 0.024707186683530346 noREU
0.4393734994855379 0.9240336134453782 0.024702344826667746 noREU
0.4402195038298845 0.9240336134453782 0.0243825043980572 noREU
0.4402195038298845 0.9243697478991597 0.024373239702105275 noREU
0.4406082085286384 0.9243697478991597 0.024252774593291504 noREU
0.4406082085286384 0.9247058823529412 0.024252676392722126 noREU
0.4425745970046873 0.9247058823529412 0.023543927935445436 noREU
0.4425745970046873 0.9250420168067227 0.023543149600594858 noREU
0.44296330170344117 0.9250420168067227 0.023332583081845694 noREU
0.44296330170344117 0.9253781512605042 0.023332071557560424 noREU
0.44312335657939866 0.9253781512605042 0.023301504461809803 noREU
0.44312335657939866 0.9257142857142857 0.02329947357200305 noREU
0.44465531039213446 0.9257142857142857 0.02279302905210006 noREU
0.44465531039213446 0.9260504201680673 0.022762635957075592 noREU
0.44653023893906485 0.9260504201680673 0.022124814920005686 noREU
0.44653023893906485 0.9263865546218487 0.02211270224357223 noREU
0.44719332342517437 0.9263865546218487 0.0218944211282287 noREU
0.44719332342517437 0.9267226890756303 0.02189191703660562 noREU
0.44877100720246943 0.9267226890756303 0.021400545858393707 noREU
0.44877100720246943 0.9270588235294117 0.02139462311892247 noREU
0.44886246713158795 0.9270588235294117 0.02136574032978779 noREU
0.44886246713158795 0.9273949579831933 0.02136389797246176 noREU
0.4492969017949011 0.9273949579831933 0.02124918927690709 noREU
0.4492969017949011 0.9277310924369748 0.02123909743611778 noREU
0.4493426317594604 0.9277310924369748 0.021227691677761312 noREU
0.4493426317594604 0.9280672268907563 0.02121713504283612 noREU
0.44950268663541787 0.9280672268907563 0.021165141790171756 noREU
0.44950268663541787 0.9284033613445378 0.02114961692967067 noREU
0.4514233451469075 0.9284033613445378 0.020520180523909942 noREU
0.4514233451469075 0.9287394957983194 0.020517874214889213 noREU
0.4528867040128044 0.9287394957983194 0.019945928761622943 noREU
0.4528867040128044 0.9290756302521008 0.019937692696106846 noREU
0.45402995312678635 0.9290756302521008 0.019516884338352726 noREU
0.45402995312678635 0.9294117647058824 0.019508352572064694 noREU
0.45437292786098094 0.9294117647058824 0.01935949119566325 noREU
0.45437292786098094 0.9297478991596638 0.019349549555426594 noREU
0.45480736252429405 0.9297478991596638 0.019164015295094525 noREU
0.45480736252429405 0.9300840336134454 0.019123218107854997 noREU
0.4554933119926832 0.9300840336134454 0.018892245435131606 noREU
0.4554933119926832 0.9304201680672269 0.01889154807151752 noREU
0.4557905567623185 0.9304201680672269 0.01879624200290428 noREU
0.4557905567623185 0.9307563025210084 0.018795850751845776 noREU
0.4558820166914371 0.9307563025210084 0.018764332316858597 noREU
0.4558820166914371 0.9310924369747899 0.018763221993652247 noREU
0.4562707213901909 0.9310924369747899 0.018605364749466037 noREU
0.4562707213901909 0.9314285714285714 0.018579195009434123 noREU
0.45759689036240997 0.9314285714285714 0.018147152799717948 noREU
0.45759689036240997 0.9317647058823529 0.01814483764188157 noREU
0.45981479364353495 0.9317647058823529 0.01740226753119356 noREU
0.45981479364353495 0.9321008403361345 0.017401952075135407 noREU
0.46502800960329255 0.9321008403361345 0.015922704241773476 noREU
0.46502800960329255 0.9324369747899159 0.015914962158724837 noREU
0.46566822910712247 0.9324369747899159 0.015737136587772208 noREU
0.46566822910712247 0.9327731092436975 0.015717786666971115 noREU
0.4666742883274265 0.9327731092436975 0.01545750027129826 noREU
0.4666742883274265 0.9331092436974789 0.015449560234357014 noREU
0.4671773179375786 0.9331092436974789 0.015321182074843741 noREU
0.4671773179375786 0.9334453781512605 0.01531428183048319 noREU
0.469555276094661 0.9334453781512605 0.014756125145150399 noREU
0.469555276094661 0.933781512605042 0.014752849995515217 noREU
0.4716817194466674 0.933781512605042 0.014225155443836122 noREU
0.4716817194466674 0.9341176470588235 0.014220874320240101 noREU
0.47618612095575624 0.9341176470588235 0.013229259549086042 noREU
0.47618612095575624 0.934453781512605 0.013223610588415029 noREU
0.47694066537098434 0.934453781512605 0.01309411289278691 noREU
0.47694066537098434 0.9347899159663866 0.013089733815809945 noREU
0.48135360695095464 0.9347899159663866 0.012152997752401177 noREU
0.48135360695095464 0.935126050420168 0.01214936851379025 noREU
0.48137647193323424 0.935126050420168 0.01214165226146834 noREU
0.48137647193323424 0.9354621848739496 0.01214097696927444 noREU
0.48279410083457186 0.9354621848739496 0.011861500715946601 noREU
0.48279410083457186 0.935798319327731 0.011860676900022269 noREU
0.4932433977363668 0.935798319327731 0.01001773101486977 noREU
0.4932433977363668 0.9361344537815126 0.010016459793014442 noREU
0.4933119926832057 0.9361344537815126 0.010005468256956482 noREU
0.4933119926832057 0.9364705882352942 0.010003963774683678 noREU
0.49555276094661027 0.9364705882352942 0.009604626370017466 noREU
0.49555276094661027 0.9368067226890756 0.009602462192630648 noREU
0.49644449525551615 0.9368067226890756 0.009489544257827191 noREU
0.49644449525551615 0.9371428571428572 0.00948831500858688 noREU
0.4977477992454556 0.9371428571428572 0.009291507433783968 noREU
0.4977477992454556 0.9374789915966386 0.009287900342435337 noREU
0.49802217903281126 0.9374789915966386 0.00924695523007329 noREU
0.49802217903281126 0.9378151260504202 0.00924632510863121 noREU
0.49948553789870814 0.9378151260504202 0.00903826246474604 noREU
0.49948553789870814 0.9381512605042017 0.009028530831671147 noREU
0.4996455927746656 0.9381512605042017 0.009009464936701473 noREU
0.4996455927746656 0.9384873949579832 0.009007147000726115 noREU
0.5001486223848176 0.9384873949579832 0.008946693945185625 noREU
0.5001486223848176 0.9388235294117647 0.008941113425425027 noREU
0.5016119812507145 0.9388235294117647 0.008706943436863655 noREU
0.5016119812507145 0.9391596638655462 0.00870598138996162 noREU
0.5021836058077055 0.9391596638655462 0.008583981196180675 noREU
0.5021836058077055 0.9394957983193277 0.008580013808100757 noREU
0.502846690293815 0.9394957983193277 0.0085013097844384 noREU
0.502846690293815 0.9398319327731093 0.008500970598460889 noREU
0.503349719903967 0.9398319327731093 0.008434644129581044 noREU
0.503349719903967 0.9401680672268907 0.008434392902412558 noREU
0.5075111466788613 0.9401680672268907 0.00782785572419157 noREU
0.5075111466788613 0.9405042016806723 0.007825608290303593 noREU
0.5084486109523265 0.9405042016806723 0.007718878123995517 noREU
0.5084486109523265 0.9408403361344538 0.007716241381387802 noREU
0.5089287755801989 0.9408403361344538 0.007640785247786215 noREU
0.5089287755801989 0.9411764705882353 0.0076387677946642895 noREU
0.5144621012918715 0.9411764705882353 0.006905794807445711 noREU
0.5144621012918715 0.9415126050420168 0.006904232657857228 noREU
0.5149422659197439 0.9415126050420168 0.006843422648555221 noREU
0.5149422659197439 0.9418487394957983 0.006836157880920084 noREU
0.5182119583857322 0.9418487394957983 0.0064510113160573665 noREU
0.5182119583857322 0.9421848739495798 0.0064501160985090894 noREU
0.5182348233680119 0.9421848739495798 0.00644584324845484 noREU
0.5182348233680119 0.9425210084033614 0.006445149090431708 noREU
0.5188750428718418 0.9425210084033614 0.006344382197791257 noREU
0.5188750428718418 0.9428571428571428 0.006343821333300782 noREU
