tpr fpr threshold Virus Boundary Model
0.4617295451016923 0.7740112994350282 0.037975323555107306 HIV Per-res BC
0.4626610774724422 0.7740112994350282 0.03794580215274546 HIV Per-res BC
0.4626610774724422 0.7746390458254865 0.03794469021427739 HIV Per-res BC
0.4631268436578171 0.7746390458254865 0.037908368373652204 HIV Per-res BC
0.4631268436578171 0.7752667922159447 0.037907978569241225 HIV Per-res BC
0.46436888681881694 0.7752667922159447 0.03787411066594272 HIV Per-res BC
0.46436888681881694 0.775894538606403 0.037865707791073046 HIV Per-res BC
0.46452414221394195 0.775894538606403 0.037860057287911864 HIV Per-res BC
0.46452414221394195 0.7765222849968613 0.03785813958169295 HIV Per-res BC
0.4646793976090669 0.7765222849968613 0.0378409877094692 HIV Per-res BC
0.4646793976090669 0.7777777777777778 0.03782518273115616 HIV Per-res BC
0.46545567458469184 0.7777777777777778 0.03780252401385389 HIV Per-res BC
0.46545567458469184 0.7790332705586943 0.03778514663785802 HIV Per-res BC
0.46607669616519176 0.7790332705586943 0.03776431783910742 HIV Per-res BC
0.46607669616519176 0.7796610169491526 0.03776332798008943 HIV Per-res BC
0.4673187393261916 0.7796610169491526 0.03771795296888825 HIV Per-res BC
0.4673187393261916 0.7802887633396108 0.03771093141972063 HIV Per-res BC
0.46840552709206645 0.7802887633396108 0.03766761408690206 HIV Per-res BC
0.46840552709206645 0.7809165097300691 0.03765733024200529 HIV Per-res BC
0.46918180406769133 0.7809165097300691 0.03763329258717171 HIV Per-res BC
0.46918180406769133 0.7815442561205274 0.03763188203728085 HIV Per-res BC
0.46980282564819126 0.7815442561205274 0.037616275118318006 HIV Per-res BC
0.46980282564819126 0.7821720025109855 0.0376135494855189 HIV Per-res BC
0.4705791026238162 0.7821720025109855 0.03760196975302588 HIV Per-res BC
0.4705791026238162 0.7827997489014438 0.037589947512803895 HIV Per-res BC
0.4710448688091911 0.7827997489014438 0.03755943631054061 HIV Per-res BC
0.4710448688091911 0.7840552416823603 0.03755708540929776 HIV Per-res BC
0.47166589038969103 0.7840552416823603 0.037542344790501954 HIV Per-res BC
0.47166589038969103 0.7853107344632768 0.03753739565518351 HIV Per-res BC
0.4738394659214408 0.7853107344632768 0.03746713431645334 HIV Per-res BC
0.4738394659214408 0.7865662272441933 0.03746071068039584 HIV Per-res BC
0.4739947213165657 0.7865662272441933 0.03745985684643368 HIV Per-res BC
0.4739947213165657 0.7871939736346516 0.03745969838679181 HIV Per-res BC
0.47477099829219066 0.7871939736346516 0.03741154754350708 HIV Per-res BC
0.47477099829219066 0.7878217200251099 0.037402742325007274 HIV Per-res BC
0.47663406303369044 0.7878217200251099 0.03735266393482782 HIV Per-res BC
0.47663406303369044 0.7884494664155681 0.037351301980411526 HIV Per-res BC
0.4767893184288154 0.7884494664155681 0.037345278394334804 HIV Per-res BC
0.4767893184288154 0.7890772128060264 0.03734326346227557 HIV Per-res BC
0.4778761061946903 0.7890772128060264 0.037311537708849964 HIV Per-res BC
0.4778761061946903 0.7897049591964846 0.037304810145909625 HIV Per-res BC
0.4792734047508151 0.7897049591964846 0.03726632798743442 HIV Per-res BC
0.4792734047508151 0.7903327055869429 0.037266298110953694 HIV Per-res BC
0.47942866014594004 0.7903327055869429 0.037253115634903716 HIV Per-res BC
0.47942866014594004 0.7922159447583177 0.037230775293488616 HIV Per-res BC
0.48113646949231487 0.7922159447583177 0.03718794440694207 HIV Per-res BC
0.48113646949231487 0.7928436911487758 0.03718698978775022 HIV Per-res BC
0.4812917248874398 0.7928436911487758 0.03718506864044184 HIV Per-res BC
0.4812917248874398 0.7940991839296924 0.03717916613900171 HIV Per-res BC
0.4823785126533147 0.7940991839296924 0.03713979449396099 HIV Per-res BC
0.4823785126533147 0.7947269303201506 0.03713614321751944 HIV Per-res BC
0.4826890234435647 0.7947269303201506 0.037113290349035176 HIV Per-res BC
0.4826890234435647 0.7953546767106089 0.037110491904208794 HIV Per-res BC
0.4840863219996895 0.7953546767106089 0.03705713206686306 HIV Per-res BC
0.4840863219996895 0.7959824231010671 0.03705643227683138 HIV Per-res BC
0.48455208818506446 0.7959824231010671 0.03703684767236061 HIV Per-res BC
0.48455208818506446 0.7966101694915254 0.03703522574097063 HIV Per-res BC
0.4847073435801894 0.7966101694915254 0.0370326047772664 HIV Per-res BC
0.4847073435801894 0.7972379158819837 0.03703080651637459 HIV Per-res BC
0.4861046421363142 0.7972379158819837 0.036997542710982045 HIV Per-res BC
0.4861046421363142 0.7978656622724419 0.03699631730699777 HIV Per-res BC
0.4885887284583139 0.7978656622724419 0.03691304914636149 HIV Per-res BC
0.4885887284583139 0.7984934086629002 0.03690886941727826 HIV Per-res BC
0.4888992392485639 0.7984934086629002 0.03689546869772259 HIV Per-res BC
0.4888992392485639 0.7991211550533585 0.03689189326572744 HIV Per-res BC
0.48920975003881384 0.7991211550533585 0.036884170102450424 HIV Per-res BC
0.48920975003881384 0.7997489014438167 0.03688143438362491 HIV Per-res BC
0.4920043471510635 0.7997489014438167 0.036765265424228255 HIV Per-res BC
0.4920043471510635 0.8010043942247332 0.03675081813184335 HIV Per-res BC
0.4924701133364384 0.8010043942247332 0.03671517971807936 HIV Per-res BC
0.4924701133364384 0.8022598870056498 0.03668666764950645 HIV Per-res BC
0.49324639031206335 0.8022598870056498 0.03666639975879034 HIV Per-res BC
0.49324639031206335 0.802887633396108 0.03665497889773947 HIV Per-res BC
0.4935569011023133 0.802887633396108 0.03663782521867188 HIV Per-res BC
0.4935569011023133 0.8035153797865662 0.03662921287795027 HIV Per-res BC
0.49402266728768823 0.8035153797865662 0.036616312861363146 HIV Per-res BC
0.49402266728768823 0.8041431261770244 0.036601362713145284 HIV Per-res BC
0.4952647104486881 0.8041431261770244 0.036585763339078495 HIV Per-res BC
0.4952647104486881 0.8047708725674827 0.03658462219277837 HIV Per-res BC
0.496351498214563 0.8047708725674827 0.03654226221552878 HIV Per-res BC
0.496351498214563 0.805398618957941 0.0365375630113984 HIV Per-res BC
0.4988355845365626 0.805398618957941 0.03646718686413671 HIV Per-res BC
0.4988355845365626 0.8060263653483992 0.036466318447564094 HIV Per-res BC
0.4993013507219376 0.8060263653483992 0.03646223502472836 HIV Per-res BC
0.4993013507219376 0.8066541117388575 0.03645078643805057 HIV Per-res BC
0.49961186151218756 0.8066541117388575 0.036446786934551896 HIV Per-res BC
0.49961186151218756 0.8072818581293157 0.036435853301419685 HIV Per-res BC
0.5010091600683124 0.8072818581293157 0.036394119356460225 HIV Per-res BC
0.5010091600683124 0.807909604519774 0.03639169577843551 HIV Per-res BC
0.5013196708585623 0.807909604519774 0.036374450406201714 HIV Per-res BC
0.5013196708585623 0.8085373509102323 0.0363729552588237 HIV Per-res BC
0.5024064586244372 0.8085373509102323 0.0363323177549954 HIV Per-res BC
0.5024064586244372 0.8091650973006905 0.03632960934944893 HIV Per-res BC
0.5031827356000621 0.8091650973006905 0.03630035577977541 HIV Per-res BC
0.5031827356000621 0.8097928436911488 0.03628632710552495 HIV Per-res BC
0.503803757180562 0.8097928436911488 0.03624829059290689 HIV Per-res BC
0.503803757180562 0.810420590081607 0.03624652841853614 HIV Per-res BC
0.5048905449464369 0.810420590081607 0.03619112307568747 HIV Per-res BC
0.5048905449464369 0.8110483364720653 0.036187811631172476 HIV Per-res BC
0.5053563111318118 0.8110483364720653 0.036184427200962696 HIV Per-res BC
0.5053563111318118 0.8116760828625236 0.03617721444788653 HIV Per-res BC
0.5065983542928116 0.8116760828625236 0.03613488636479355 HIV Per-res BC
0.5065983542928116 0.8123038292529818 0.036130180733926466 HIV Per-res BC
0.5078403974538115 0.8123038292529818 0.0361051417194014 HIV Per-res BC
0.5078403974538115 0.8135593220338984 0.03610231630995724 HIV Per-res BC
0.5106349945660612 0.8135593220338984 0.03601386788244336 HIV Per-res BC
0.5106349945660612 0.8148148148148148 0.03600606223752842 HIV Per-res BC
0.5138953578636858 0.8148148148148148 0.035903565467137875 HIV Per-res BC
0.5138953578636858 0.815442561205273 0.0359005292079178 HIV Per-res BC
0.5182425089271853 0.815442561205273 0.03579322503801624 HIV Per-res BC
0.5182425089271853 0.8160703075957313 0.03578948764568246 HIV Per-res BC
0.5196398074833101 0.8160703075957313 0.035743790854258925 HIV Per-res BC
0.5196398074833101 0.8166980539861896 0.035742397649553406 HIV Per-res BC
0.52026082906381 0.8166980539861896 0.0357258328759255 HIV Per-res BC
0.52026082906381 0.8173258003766478 0.03572332304254442 HIV Per-res BC
0.5213476168296848 0.8173258003766478 0.03568463997088176 HIV Per-res BC
0.5213476168296848 0.8185812931575643 0.03567352829709587 HIV Per-res BC
0.5238317031516845 0.8185812931575643 0.03557236341608333 HIV Per-res BC
0.5238317031516845 0.8192090395480226 0.035556930465155935 HIV Per-res BC
0.5239869585468095 0.8192090395480226 0.03554763319050613 HIV Per-res BC
0.5239869585468095 0.8198367859384809 0.035546555446778275 HIV Per-res BC
0.5258500232883093 0.8198367859384809 0.035490558286056566 HIV Per-res BC
0.5258500232883093 0.8204645323289391 0.035487024327949326 HIV Per-res BC
0.5263157894736842 0.8204645323289391 0.03545691326830464 HIV Per-res BC
0.5263157894736842 0.8210922787193974 0.035456491224554874 HIV Per-res BC
0.527557832634684 0.8210922787193974 0.03540578463657246 HIV Per-res BC
0.527557832634684 0.8217200251098556 0.035403780094215506 HIV Per-res BC
0.527868343424934 0.8217200251098556 0.03539569980475105 HIV Per-res BC
0.527868343424934 0.8223477715003139 0.03537690550601316 HIV Per-res BC
0.528023598820059 0.8223477715003139 0.03537469922248675 HIV Per-res BC
0.528023598820059 0.8254865034526051 0.0353456237970032 HIV Per-res BC
0.5287998757956839 0.8254865034526051 0.03531597525758113 HIV Per-res BC
0.5287998757956839 0.8261142498430634 0.03529796463514346 HIV Per-res BC
0.5297314081664338 0.8261142498430634 0.03527053774311891 HIV Per-res BC
0.5297314081664338 0.8267419962335216 0.035266720725386475 HIV Per-res BC
0.5308181959323086 0.8267419962335216 0.035239282123281465 HIV Per-res BC
0.5308181959323086 0.8273697426239799 0.03523372919841062 HIV Per-res BC
0.5323707498835585 0.8273697426239799 0.03513357609030566 HIV Per-res BC
0.5323707498835585 0.8292529817953547 0.03512745172062387 HIV Per-res BC
0.5326812606738084 0.8292529817953547 0.035117038047964684 HIV Per-res BC
0.5326812606738084 0.8298807281858129 0.035107817626626556 HIV Per-res BC
0.5350100916006831 0.8298807281858129 0.035033605044318676 HIV Per-res BC
0.5350100916006831 0.8305084745762712 0.035024314623080234 HIV Per-res BC
0.5364073901568079 0.8305084745762712 0.034963028374302076 HIV Per-res BC
0.5364073901568079 0.8311362209667295 0.0349544042785884 HIV Per-res BC
0.5370284117373079 0.8311362209667295 0.034934329328538766 HIV Per-res BC
0.5370284117373079 0.8317639673571877 0.03492979380528341 HIV Per-res BC
0.5378046887129327 0.8317639673571877 0.03490032254313973 HIV Per-res BC
0.5378046887129327 0.832391713747646 0.03489755794365403 HIV Per-res BC
0.5381151995031828 0.832391713747646 0.03488041396777305 HIV Per-res BC
0.5381151995031828 0.8330194601381042 0.034878034737009525 HIV Per-res BC
0.5385809656885576 0.8330194601381042 0.034870531502624764 HIV Per-res BC
0.5385809656885576 0.8342749529190208 0.03485376755810463 HIV Per-res BC
0.5392019872690575 0.8342749529190208 0.034843493851417794 HIV Per-res BC
0.5392019872690575 0.8355304456999372 0.03484081336829915 HIV Per-res BC
0.5393572426641826 0.8355304456999372 0.034839652009695445 HIV Per-res BC
0.5393572426641826 0.8361581920903954 0.03483620102862959 HIV Per-res BC
0.5396677534544325 0.8361581920903954 0.03482264026296624 HIV Per-res BC
0.5396677534544325 0.837413684871312 0.03481293145983874 HIV Per-res BC
0.5399782642446825 0.837413684871312 0.03479227320922333 HIV Per-res BC
0.5399782642446825 0.8380414312617702 0.03477755016257023 HIV Per-res BC
0.5402887750349324 0.8380414312617702 0.034767990203740703 HIV Per-res BC
0.5402887750349324 0.8386691776522285 0.03476406518067306 HIV Per-res BC
0.5405992858251825 0.8386691776522285 0.03474382949440213 HIV Per-res BC
0.5405992858251825 0.8392969240426867 0.03473389843962311 HIV Per-res BC
0.5410650520105573 0.8392969240426867 0.03471216720112355 HIV Per-res BC
0.5410650520105573 0.839924670433145 0.0347106710596233 HIV Per-res BC
0.5412203074056824 0.839924670433145 0.03471005528132994 HIV Per-res BC
0.5412203074056824 0.8405524168236033 0.03470561201436882 HIV Per-res BC
0.5413755628008073 0.8405524168236033 0.034696267605371034 HIV Per-res BC
0.5413755628008073 0.8411801632140615 0.034694408878013436 HIV Per-res BC
0.5418413289861823 0.8411801632140615 0.03466878410682038 HIV Per-res BC
0.5418413289861823 0.8418079096045198 0.034666075614466316 HIV Per-res BC
0.5421518397764322 0.8418079096045198 0.034644535537076374 HIV Per-res BC
0.5421518397764322 0.842435655994978 0.03463652211431313 HIV Per-res BC
0.5430833721471822 0.842435655994978 0.03462193546047592 HIV Per-res BC
0.5430833721471822 0.8430634023854363 0.034620759231956504 HIV Per-res BC
0.5432386275423071 0.8430634023854363 0.03461386302462209 HIV Per-res BC
0.5432386275423071 0.8436911487758946 0.034610692169766824 HIV Per-res BC
0.5458779692594318 0.8436911487758946 0.0345016205253733 HIV Per-res BC
0.5458779692594318 0.8443188951663528 0.034500694541602504 HIV Per-res BC
0.5468095016301816 0.8443188951663528 0.03448371519385833 HIV Per-res BC
0.5468095016301816 0.8455743879472694 0.03446983722031535 HIV Per-res BC
0.5472752678155566 0.8455743879472694 0.03445312056973034 HIV Per-res BC
0.5472752678155566 0.8468298807281858 0.034441517553518076 HIV Per-res BC
0.5480515447911815 0.8468298807281858 0.034423353227676715 HIV Per-res BC
0.5480515447911815 0.847457627118644 0.03441906829482997 HIV Per-res BC
0.5499146095326812 0.847457627118644 0.034348886068125264 HIV Per-res BC
0.5499146095326812 0.8493408662900188 0.03432570623803459 HIV Per-res BC
0.5502251203229312 0.8493408662900188 0.03432067030956825 HIV Per-res BC
0.5502251203229312 0.8499686126804771 0.03431711514794319 HIV Per-res BC
0.5508461419034312 0.8499686126804771 0.0343058584848437 HIV Per-res BC
0.5508461419034312 0.8505963590709353 0.034303933010179186 HIV Per-res BC
0.5523986958546809 0.8505963590709353 0.03426272489047811 HIV Per-res BC
0.5523986958546809 0.8524795982423101 0.03424283266531988 HIV Per-res BC
0.5525539512498059 0.8524795982423101 0.0342304754671748 HIV Per-res BC
0.5525539512498059 0.8537350910232266 0.03420997210064894 HIV Per-res BC
0.5533302282254309 0.8537350910232266 0.0341614730138056 HIV Per-res BC
0.5533302282254309 0.8543628374136849 0.03416146661025885 HIV Per-res BC
0.5534854836205558 0.8543628374136849 0.03416009563217603 HIV Per-res BC
0.5534854836205558 0.8549905838041432 0.03414605913561186 HIV Per-res BC
0.5536407390156808 0.8549905838041432 0.034134300203203065 HIV Per-res BC
0.5536407390156808 0.8556183301946014 0.03412893483409602 HIV Per-res BC
0.5537959944108057 0.8556183301946014 0.034125806025332404 HIV Per-res BC
0.5537959944108057 0.8562460765850597 0.03411624314190917 HIV Per-res BC
0.5544170159913057 0.8562460765850597 0.034097904694411034 HIV Per-res BC
0.5544170159913057 0.8568738229755178 0.034074975932215194 HIV Per-res BC
0.5564353361279304 0.8568738229755178 0.033948051747235856 HIV Per-res BC
0.5564353361279304 0.8581293157564344 0.0339408809659573 HIV Per-res BC
0.5565905915230555 0.8581293157564344 0.03393879896111954 HIV Per-res BC
0.5565905915230555 0.8587570621468926 0.033930655058429945 HIV Per-res BC
0.5567458469181804 0.8587570621468926 0.03392357729102051 HIV Per-res BC
0.5567458469181804 0.8593848085373509 0.03391244355197429 HIV Per-res BC
0.5589194224499301 0.8593848085373509 0.03380999865999002 HIV Per-res BC
0.5589194224499301 0.8600125549278091 0.03380083800479948 HIV Per-res BC
0.55954044403043 0.8600125549278091 0.033789995868439546 HIV Per-res BC
0.55954044403043 0.8606403013182674 0.03378368477856655 HIV Per-res BC
0.5610929979816799 0.8606403013182674 0.03375652008497555 HIV Per-res BC
0.5610929979816799 0.8612680477087257 0.03375487553514549 HIV Per-res BC
0.5612482533768048 0.8612680477087257 0.03374932347771585 HIV Per-res BC
0.5612482533768048 0.8618957940991839 0.03374786439765791 HIV Per-res BC
0.5618692749573048 0.8618957940991839 0.03371604145233197 HIV Per-res BC
0.5618692749573048 0.8625235404896422 0.03370532156491781 HIV Per-res BC
0.5643533612793045 0.8625235404896422 0.03363852151079806 HIV Per-res BC
0.5643533612793045 0.8631512868801005 0.033631781436002664 HIV Per-res BC
0.5648191274646794 0.8631512868801005 0.03362208468837764 HIV Per-res BC
0.5648191274646794 0.8637790332705587 0.03361902138620254 HIV Per-res BC
0.5657506598354293 0.8637790332705587 0.03357452480648046 HIV Per-res BC
0.5657506598354293 0.8650345260514752 0.03355980787149379 HIV Per-res BC
0.5659059152305542 0.8650345260514752 0.03355980377417736 HIV Per-res BC
0.5659059152305542 0.8656622724419335 0.0335559439261935 HIV Per-res BC
0.5663716814159292 0.8656622724419335 0.033540072266261774 HIV Per-res BC
0.5663716814159292 0.8662900188323918 0.03353870056543665 HIV Per-res BC
0.5671479583915541 0.8662900188323918 0.03350458966626942 HIV Per-res BC
0.5671479583915541 0.86691776522285 0.03346854604219187 HIV Per-res BC
